V1 V2
-0.877510231537579 0.481953357499679
-0.131805212709417 -0.466119536516582
-0.765722728880249 -0.526063454521759
-0.88835750275615 0.797935726419475
1.85058214296762 1.74919655724841
1.39846860420876 -0.847912796873961
-0.77987849511859 -0.315886552889238
-0.563895213336936 -1.30946933389481
0.939442765570516 -0.361737398203525
0.453948361035621 -1.28365524668941
-0.706790227535488 -0.655065343929745
-0.28420164637038 0.397533754998321
0.510602624192322 0.823647000694347
-0.3171648548378 -0.220435892394895
0.27297526803745 0.215787943480096
0.388170088805418 -0.764800108155139
-0.289912539069163 2.28110514919093
-1.10181856793849 1.98014244009931
0.0268874980052496 0.307198585310897
2.46007571162107 -0.99085313768864
-0.75045659926689 0.583965861506446
1.86176624987313 1.97331990776065
1.86442162683554 0.209404256044309
-0.408713010477878 -1.42804983679212
-1.21884759545899 1.34886286306186
-0.620457565650002 -0.389963392683078
0.832084086371723 0.568237094319529
-1.04497963866288 1.27010004114192
0.274049282119315 0.823647000694347
-0.616976908595136 1.02411046872769
-0.674280987255494 1.08732125650199
1.29843600220005 2.11188574810567
-0.496507489326919 -0.672144584912755
0.562110681175662 -0.841710135793497
-0.517667553308026 -0.516807255713578
-0.199934775928376 -1.53631099383329
-0.387438384328907 2.2427411873861
0.870630878881159 -0.724282438947249
0.0849732434154005 -0.574124286751258
-1.65002816856605 -1.04828657470733
-1.99651640000153 0.83682530285656
0.682046487364703 1.25503539294355
1.6386612046539 -0.268687137303388
-0.473130664939168 0.444865787850474
1.10432354835888 0.0362181716979116
0.71291949127782 0.00939060979946588
0.893146357064965 1.47955823000856
-1.2438367913202 -0.152972835292633
1.47955823000856 -0.97802653908919
-0.278564642410148 0.448868443019904
-1.50496668015318 0.251333176228064
-0.389824350105154 -0.555414540583413
-0.743470082869435 -0.20183408626592
-1.26342151618387 -1.00226085152763
1.22561403310944 0.231671896685916
1.25252791912581 1.54407403700445
1.38090192218887 1.10224836128012
-0.864032498145749 1.29912327562777
-0.329167631690159 -0.881013378613385
-0.8744995599748 -0.24877669879276
0.126616554630838 -0.17046645753691
-1.19580275947179 1.69792485773898
1.27010004114192 -1.15321764962324
-0.450108808052146 -1.15132573734478
1.3621333403894 0.870630878881159
-0.463774795691411 0.449578568955078
-1.08569496494859 -2.00777217542882
1.35079651361718 0.915166294330811
0.0935555285015241 0.575843062106428
-0.71574122114 -0.345012315464672
-0.147224397178333 -0.476864580162438
0.23447534684366 0.391598412023664
0.511441110870272 0.903502347359774
0.0771162040753896 1.20068151169666
0.570793988106809 -1.08226513652653
-0.786891177651549 0.804282117232596
0.866206705116208 -0.679873970853371
-0.847912796873961 -1.3221152754666
-0.339686253771944 0.610567650276508
0.871495277917311 -0.88833050906101
0.504213579937711 -0.321690104935415
-1.14715074849458 1.04077456835217
1.76894465668293 0.815900803366043
-0.260256642751049 1.6586279058961
-0.693711503815963 -0.724282438947249
-0.466640358303702 -0.743470082869435
0.931777658308896 -0.657684236280044
0.154047464570238 0.489946393382254
-0.247757245723693 1.75962558585606
-0.759906660743021 -1.21698195493385
-1.47506496305737 0.27297526803745
0.289350789030481 -0.497656489235071
1.22484997999494 0.913475108324311
0.547276865076242 0.459536205951666
-0.233130892352876 -0.4061575469064
-0.515870936274826 0.133144596775128
-1.05395099669306 -1.71558989587371
-0.427647157145373 0.143561614884176
-0.561098477960251 0.0830035534982612
0.562110681175662 -0.162157672548682
1.87473144018009 0.361625326976181
-1.28055925874847 -0.119737945261327
-0.106838346958769 -0.554286087769042
0.314391620943059 -0.396439476702604
0.294725723396431 0.656390604459264
-3.20702120701798 1.02479927487836
1.56361997096024 -2.02379535949806
0.872169159183167 -0.360465267933479
0.238305582063118 0.670563169595254
-1.0454936756778 -0.105555727000347
1.02037671361597 0.353737902975931
-0.66779962274792 0.536534645647564
0.680550674127096 1.81586581320695
-0.578575013065481 1.07051260227598
-0.602040766907404 2.53199100349534
1.86352490721357 0.575843062106428
-1.12411111739839 0.438315107874669
0.0216894814576087 0.775083383861798
-0.564201275065135 0.225422309142259
-0.081303819627014 -0.00139708841231092
-1.33395142016547 1.54714206724657
-0.769024430696113 0.485819705081692
-1.20766836904128 -1.12972573756397
0.187840781978051 -0.225188423208154
0.419230081359865 1.34460594251484
-0.769356545604874 -1.06722093464387
0.797413796837905 0.939442765570516
-0.795299890067166 -0.449438946531796
1.69921436988209 1.29507312694407
-0.727592887406841 1.32740422544719
0.415697840703479 0.942719080182972
-0.68647350033025 -1.03459708861991
-0.412104030939085 -1.09930917004404
0.699980726765635 -0.941584189170034
1.04616178231512 -0.143370347081671
1.7206769586291 0.503867318021525
-1.28601877047697 -0.431722680105148
-0.669628455953837 -0.825533247075526
2.33979324974671 0.786946457733794
0.0256050910652744 0.423786269179717
1.18424191574507 -0.664415629016117
-1.12563005191782 -0.664415629016117
-0.887708618864263 0.424610269834289
-2.17867660444026 1.64686566281361
1.18424191574507 -0.28420164637038
-0.326899398859458 0.80964523320155
-0.0708902298128883 -0.144918881330021
1.13448483453979 0.59556841644542
0.231489492652558 -0.735922375693899
-0.0421474409890174 0.854645069258486
-1.0992976726532 -0.991189190410092
1.1461579210502 0.893414285272089
0.715139858909801 1.40286761380249
1.40433453283806 0.0851531151133506
-0.512713546770041 -2.06634820923695
-2.4305941763498 -1.1302882839388
-1.18172401075089 0.0642427386101471
0.0378910476071269 1.57008873629025
0.728351928493307 0.00522994093697751
0.0335613492433642 1.77493226832305
0.90758614787037 -0.831545692298073
-1.02592410509068 -1.53631099383329
2.82357477863168 0.610567650276508
-0.00940306349831504 0.254369271769214
-0.0171894652479011 -0.617470795931227
2.21300277513299 0.4268901261167
-0.1362557028548 1.13784103249156
-1.28263420001535 -0.614120750942468
0.511441110870272 0.253920750022417
0.111273733608204 1.13953849618016
0.0272932056577537 -0.12177158913026
-0.260256642751049 -1.56783824442273
0.693572292658751 -1.09675258549906
0.874165098316713 -0.0863193204978579
0.0627343832799539 -0.127204685413096
0.621168202977132 -0.593485401814845
0.697023828274927 1.66977582385769
0.610428379908686 1.08835041219996
-0.254628218306278 0.624843297708175
-0.430666962802133 -1.19033578379898
1.25439653912248 0.339000592363082
1.78778717095708 -0.689601199304092
-0.915578334629613 0.511441110870272
0.248127558327833 -0.12177158913026
-0.687749630710056 -0.702961441247767
1.05543342049403 -0.643507354504416
-1.29463487411421 -0.87111931517546
0.419230081359865 -1.14796493330864
-1.07926901793147 0.396011978236055
0.359661512613191 0.711111577944155
-0.574537966361501 -1.68586336962202
-0.985746104900862 -0.654026403326191
-0.735922375693899 -0.933001165829049
1.9677278716753 -0.526479284373155
-0.592555056728231 -1.37221638300954
0.423882043818987 0.381284586356091
-0.908462814656697 -1.47519476850139
0.00664563156616948 0.262509863212992
-0.677378522162805 0.197876163874674
0.456663598169925 0.435356533993461
-0.884157422765196 -0.147224397178333
-2.10358595835254 -0.0221734997794366
-1.02209743931807 -0.138788332126559
0.713608246252858 -0.248209386183447
0.834492758235456 -0.0136977469074067
0.825343304991261 -0.997651591191122
-0.364923098176146 0.314467968686582
1.82632905111725 -1.44820632559509
-0.969030933524009 -0.627309025262573
-0.892864745937685 1.9372190431072
0.451074309407646 0.578277104741305
0.339181725933186 -0.131405658188892
-0.966584821249626 2.08677580804869
-0.258345218030447 0.409819749378968
0.445752801041644 1.72175964801585
1.51524367246934 -0.21982493541578
-1.76353152771531 0.597020267014649
1.86317071472874 0.18351570776357
1.64686566281361 -0.973112581654888
1.07194447125879 1.14209716367277
-0.54857915060156 -0.667006793663155
0.14433393393085 -1.05221205256398
0.575843062106428 -1.16142384928919
-0.725183582609714 0.298314494693717
-0.463175161764409 0.127020990146147
-1.26582213178182 0.848450081357305
-1.19206987787403 1.67262853930448
-0.570333323789828 0.393698479329605
1.85286251551337 -0.247505046721233
-1.85135026830669 -1.41236548282765
-0.17046645753691 -1.84175841521267
-0.0106339972001586 0.370372364362704
-0.79910070966401 -0.678775669810033
-0.993825772312561 0.97985755022174
-1.15599180718773 -1.07926901793147
-0.892864745937685 1.3621333403894
-1.31363408994542 0.438315107874669
-0.765722728880249 0.611673759957189
0.385890215097878 -0.497656489235071
0.126616554630838 -2.60383486215044
1.39846860420876 0.0720514401034429
-0.125870017858559 -0.533908787297621
-0.206377947164496 -1.23285884357433
1.69792485773898 -0.978414912817523
-0.577252060423077 -0.361156940103142
0.885668782522576 -0.948655996788762
0.410617452175438 1.81586581320695
-1.19033578379898 -0.77473046735203
0.471318375765483 0.0281703675521233
1.28150903961497 1.08671018826573
0.825343304991261 1.29711492734522
1.33996315720488 1.89399770237774
0.858346814401344 -0.526063454521759
2.27463903964806 0.287307159129169
-0.524854195299454 -1.42490606752313
0.843310384593678 -1.62736168862762
-0.352252564099566 -0.707973468397111
0.693489738850973 -0.751230210019482
-2.41340820551964 -0.887677624722537
-0.21982493541578 -0.982444238412403
0.447110235767609 -1.10419340164051
0.313658859478383 1.32949170295857
-1.21626957153672 -0.685650191555595
-0.618107980582741 -0.211894858869084
-0.335192055129207 0.0372601019408879
1.10461471466178 -0.162157672548682
0.819696806089968 -0.470816911620624
-0.48235479946652 0.76350466978235
-0.721661017257325 -0.431722680105148
1.52158550688073 -0.93443495579742
0.347410630525098 0.710292092738978
-1.33110498088074 1.16460778286099
2.354422441572 -1.22089009770408
0.798841538267923 -0.1362557028548
-0.349846511494444 0.184434148164166
0.551295643712652 -0.281068911442134
-2.17867660444026 0.761381927338452
1.69792485773898 0.436279725606003
-0.495424910450773 0.404872111784979
0.501463009672908 -0.242182269938294
2.27463903964806 -0.43450658721245
0.654506917538777 -0.427621640361617
0.595855876465944 -0.429882012386497
-0.223458172641588 -0.107099970241672
-0.845430206714038 -0.348813704562146
-0.711697633380498 0.402340472075018
-0.112048858479028 -0.66139936536031
0.503475862829171 -0.547967418134932
-0.724282438947249 -0.064229231018129
-0.229732553070801 -0.218307914086696
0.962264542119107 0.614234616583586
0.52319276603671 1.11220148171458
0.663593410702426 0.76350466978235
0.939296108373774 0.211559472969172
0.0371787610851581 -0.0519222158548742
0.903502347359774 1.97031701424956
-0.687749630710056 -0.654014990533157
-0.125870017858559 0.30958105029006
0.574694045241257 -0.3171648548378
0.409855366553527 0.619189652027081
1.02411046872769 -0.782988942359773
0.602532774503535 -2.45686942571181
-1.21948796582395 2.0785102666558
-0.375373012538778 -0.690517140711218
1.86352490721357 0.374255049748495
-0.273560487749475 0.79748021088802
-0.161324244980452 -0.226644059621804
0.169181637979409 -0.370285132835897
-0.327149110219065 -0.2371389197358
0.087992148525559 0.319504711241761
-1.44820632559509 1.45751063306589
0.842014985277046 1.49980606124304
0.499060037353732 1.1894386586364
-0.462340245159745 -0.226644059621804
0.794200145601175 -0.298384581704391
0.396201553632776 0.0389748404326761
-0.329167631690159 1.14719124212235
-1.01526002125668 -1.27680775817045
-1.06460935212635 -1.5159212540894
0.264355436348301 0.683965447930831
-1.08474286287186 -0.243549589402947
-0.831990821782703 -0.59073438808807
0.0114336693680463 -0.497199426607461
-0.988819942043 -0.35077665212979
0.444865787850474 1.51524367246934
-0.668536461155092 -0.211894858869084
1.33083960018704 -0.614532016131652
-1.25253133931738 -0.324466039644765
0.142910028690445 -0.546543225308664
0.239460967354257 -0.0561249985594883
0.218865056461026 0.614234616583586
-1.01526002125668 0.679345637305359
-0.607311180473947 -0.120213146196471
1.03633518628704 -0.606701892125315
1.03963324252118 -0.218307914086696
-0.628779412488868 -1.51146886938701
1.65545337952371 -2.34429691024294
-0.98797009270458 1.13612673767042
1.19830728622888 -1.29497362494299
-0.352252564099566 -0.349846511494444
-1.21698195493385 -1.44820632559509
-0.99085313768864 1.72984204803482
-0.309364074040969 0.265784583785069
-1.64458184892185 1.66835358689311
1.16808058928608 -0.311406687079077
0.449578568955078 -0.503883754194024
-0.887972517786633 -1.73018397042963
2.29713063102807 0.725482618432221
-0.512594492654125 0.740778370266519
-0.342485014905513 0.939296108373774
-0.253348108472574 0.079541081234378
-1.14940179194963 1.1461579210502
-0.0449504649129733 -1.23292231959711
1.40350220148843 1.57234274149811
1.05470417999231 1.13847683975057
-0.181975187020062 1.03939811800489
-1.07415525356141 -0.226209409061734
0.503475862829171 -0.744645621031133
0.67319415829168 1.00743090001359
1.35401045595096 1.40169755603943
-1.2270733398065 0.306349013110699
-0.220230611818589 0.462507933180376
-0.8744995599748 1.69344782059147
-0.449438946531796 1.69379856524715
0.244504948151095 0.763339186235449
-0.735922375693899 -1.98122148705733
1.88120063407042 -0.722897046323019
-0.609848861437773 0.353737902975931
1.11871810802654 -1.71558989587371
0.0160758699084955 -0.298384581704391
0.209404256044309 -1.35220505623092
0.0615527761158284 -1.325044196511
-0.515870936274826 -0.129183480955601
0.104358962681213 0.711111577944155
0.451896808792384 -0.360465267933479
-1.57323878609566 0.51349200551215
0.628911684031406 -0.342496566529091
0.481953357499679 1.13953849618016
-0.345012315464672 -0.538888312384157
0.475763228087813 0.189732190902016
1.69344782059147 0.517671045628606
-0.297656572098493 0.416121858808449
1.49808728379273 -0.780524114868533
0.334693446348244 0.786946457733794
-1.54721789165927 0.339895740580369
0.027293982640429 -0.022691788109058
-0.727559825441388 2.28110514919093
-1.69584821674354 -1.76931931702953
-0.740150234972553 -0.646945212007548
-0.6539125422448 1.4744907270101
-1.5789064742734 -0.550654648234352
-0.678775669810033 0.985695052946452
0.465130834861921 0.128915365792426
0.402822160998849 0.955057793179546
2.42252111442247 -0.258814941530102
-2.3958644208381 -2.34521949378514
1.73525623078219 -0.6226316156124
-1.35384863483222 0.424610269834289
0.488575750317095 -0.66139936536031
-1.73248478436196 1.1894386586364
-0.286023436070946 1.06561258196958
0.451811811421465 0.577854307124531
-0.322575905248807 -0.364923098176146
0.95798358565612 -0.27764915708233
0.243139012663813 -1.11994171745943
0.205154981631189 0.0191657521434508
-0.223145489004495 -0.933523650584882
0.608042182032693 0.522382283114964
0.133785962748849 0.739016510394439
-1.98455266316176 0.551162929297401
0.022334519718812 1.77493226832305
1.17232561235047 -0.386489539587286
1.25953886312676 -1.85078956265821
-0.691389642512891 1.25436768934164
0.123735423571949 1.40433453283806
0.612295569904819 1.02396923102507
-0.78785898322009 0.457531383128513
-1.00598848765416 0.738665217942661
-0.540004096612449 0.364428299682954
-1.84363242299094 -0.702252098099749
0.581309687369142 1.18981244427297
1.3019406611588 0.211461914359921
-0.503883754194024 0.481953357499679
0.842014985277046 0.207051596164489
-0.413948744721017 -1.27257134579512
-0.158089795435629 0.520617542923153
-0.309364074040969 -1.15565211462385
0.536690120558621 0.679345637305359
-1.29655032404367 -0.297716130986465
0.327761686643533 1.48957452186665
-0.445721248730649 -0.570745360842532
-0.482607334068171 -2.75797298976308
-0.748726148288181 0.11388295568168
1.25436768934164 -0.293612813390726
-1.15565211462385 0.0956998872956983
1.32377330124543 -0.574537966361501
-0.892864745937685 0.271086252203443
-1.09393609499053 0.715139858909801
-0.343543987673221 -0.591049115232712
-1.07835586079373 1.43460423160331
-0.706942073156163 -1.40159047916533
1.1203043997016 -0.367142837727814
-1.12107150609633 -0.6539125422448
1.63332313237724 0.884718781977788
-0.495424910450773 -1.10204153736217
-0.124694083361196 0.177027119620746
-0.2513452098688 0.102694258240347
-0.340242631163788 -1.3375772200114
0.571784922122051 0.564366290690433
-1.23618203919341 0.117363932964018
1.13936790984696 -0.810320585357079
-0.0708902298128883 0.376402600184866
-0.223145489004495 -1.71618687185205
-1.34939282265657 1.24609816187836
-0.866710177120263 -1.55694183547091
1.34886286306186 -2.3958644208381
-0.786286351928092 1.21676533481436
0.711178718288675 0.0335613492433642
-0.324466039644765 0.330502013177797
1.18981244427297 -1.73018397042963
0.234922312604554 -1.22749611865898
-0.0635456054447326 -0.882629273407239
-0.82717384255544 0.80456922258827
0.673934004724519 0.25190131480925
0.878125315261173 0.716443565376612
0.0434452558215545 1.1894386586364
-0.102997031512748 1.08631667341789
-1.67660139641688 0.314391620943059
0.0204157698375223 0.575734210981048
-1.70381637621212 1.28071218464863
3.25142254765012 0.16679880844254
-0.136624134919734 -1.1302882839388
0.2851450221214 0.338575900065598
1.73311478509472 1.1894386586364
-0.655112864771757 1.7984570739032
0.714788708903299 0.748231893462495
-0.539454230511383 1.02124944293185
-0.414454106303913 1.1470966671969
-1.09850646023333 -0.223145489004495
-1.48850117475039 0.0615527761158284
0.644310434605555 -0.361737398203525
-2.00777217542882 0.583965861506446
0.962264542119107 0.80964523320155
-0.281068911442134 0.243139012663813
-0.617470795931227 -1.23080838476058
0.0597567861362809 1.48729099594923
-0.725183582609714 0.431576978556206
0.396011978236055 -1.83717611876478
0.901967614824638 -1.36887200393682
-0.272734162706134 0.234922312604554
-0.918872248692266 1.10461471466178
-0.845050114957682 0.31740053529829
-1.57053803561126 0.782659801487745
0.248127558327833 1.84865351393455
2.05650413838999 -0.800677493866761
-0.973112581654888 0.00394984699796946
0.0371787610851581 -0.917469583178462
-1.4957244499456 -0.072941761902647
-1.23285884357433 -0.767393602840621
-1.71558989587371 -1.23241638922116
-0.135470082847186 1.13847683975057
0.223100959154735 0.739016510394439
-0.161438818252156 0.762970183012253
0.416121858808449 0.0516411285727902
1.97102018059536 -0.66779962274792
0.78948073801011 -0.0462760318492207
0.00354005882964887 0.95798358565612
1.78778717095708 -0.145840515561641
1.40535056628209 -0.473145126972658
-0.951228026666003 0.339000592363082
1.92376031569103 1.42759710616599
-1.3088672285226 2.27463903964806
0.679345637305359 0.512765036188919
0.298314494693717 -1.35963932709172
-0.182969474339747 -0.40595016104484
0.174448024827689 -0.530592593578059
-0.684767776933914 0.503475862829171
1.25953886312676 -0.322575905248807
-1.28365524668941 0.80964523320155
0.635854204135538 -0.000245898368551409
-0.670739728458053 1.49980606124304
1.05048344189987 -0.496507489326919
-0.202457974515257 0.681553170725032
-0.0163193913957308 -0.332193663480095
-0.899478754113148 -1.81698348029464
0.960651114120651 1.40580933667208
0.330502013177797 0.803073333963522
0.384741315093191 -0.831909834810505
-0.540616368691641 0.28762768961389
0.681553170725032 -0.352252564099566
-0.576129565536792 -0.671443981994586
1.54144270614701 2.3612108316671
1.42759710616599 -0.0171894652479011
-0.780524114868533 0.282137399530211
-1.79274868750102 0.145749692979218
1.07832938333432 0.815231110434183
-1.23080838476058 -1.45523830539631
-1.46114720065474 -0.0449504649129733
-0.887677624722537 0.18670701025284
-0.684977466350703 -0.77156305653721
2.21177356504198 0.707038309818134
-0.396439476702604 0.796541795879366
-1.17961086227172 -0.243549589402947
-0.711697633380498 0.050650047777623
-1.03836032196294 -0.553314044511471
-0.284731618791387 -1.06378762301937
-0.540568258850326 -1.28263420001535
-0.381700743587026 1.9142871318668
1.9677278716753 -1.36686466376337
-1.14247093934467 -0.794288904495627
-1.31253774462751 -0.0729588567670655
-1.62790290091996 0.00664563156616948
1.47955823000856 -1.78523497006304
-0.205726144151615 0.287768298588209
-0.687749630710056 -0.705849245882096
0.780735520593809 -0.419145883536886
-1.81698348029464 -0.40595016104484
-1.54721789165927 -0.752629135075907
-0.703548282416963 -0.184435004475546
-1.25402806900136 1.36061405143517
-1.44661812717996 -0.494101831479344
-1.15321764962324 -1.35963932709172
0.364390084179418 -0.389963392683078
0.592357811612377 -1.15432666966076
-2.00777217542882 -0.66779962274792
-0.650559273719996 -0.439141592339764
0.272638280510127 -0.819151877965999
0.677275239341894 -1.53631099383329
2.01589902792951 -0.731428441978991
-0.831990821782703 -0.561492554394799
0.635077530697862 -3.20702120701798
3.25142254765012 -0.481911965625374
-1.22165123451453 -0.251693622586318
-1.19125813117657 0.513529204253087
-1.14824086428541 1.28150903961497
-0.361156940103142 -0.696046916091951
0.275095211693529 -0.602040766907404
0.282463332883494 -0.749812841541932
0.238148144954253 1.32377330124543
-0.235371590046559 -0.497199426607461
0.52214009875985 -0.342495469871656
0.0650472899500067 1.68837373542588
-0.439141592339764 -0.229732553070801
-0.577684354600114 -1.19524056868618
0.67319415829168 -0.493758578879264
-1.18307692985736 -0.30991942609052
-1.07643674412416 -2.01067718061995
-0.91634506553293 -0.334848985606428
2.0785102666558 -0.458758475746904
0.339895740580369 -1.58919086502774
0.126041445121282 -0.392876379263174
0.782659801487745 0.0143944188097968
-0.284731618791387 0.343140381240422
-0.812687532807031 0.244513962649641
1.18603062269028 -0.685650191555595
1.18773770863955 -0.146267162858019
0.586664062269757 -0.0561249985594883
0.0256050910652744 0.100266913714274
-0.785914425136886 0.503867318021525
0.460083825420223 -0.270308314145845
1.86352490721357 0.762970183012253
-0.458758475746904 2.1773869569297
0.289350789030481 0.231682366746873
0.459723490699435 1.25997649337919
0.900210779847194 -1.04352382980872
-0.478829824139828 -0.445264216479563
0.357892700266896 -2.19305424779853
1.1003662873017 -0.614763968232479
-0.933706156633543 -0.769356545604874
-0.0365970740354151 0.554928566706813
-1.09675258549906 0.248127558327833
0.177094368700262 0.410617452175438
1.16460778286099 0.713608246252858
0.515023868010917 -0.326627869078971
-0.595343235796284 -0.686139186286497
0.402822160998849 -0.492028806938881
-2.14369028766964 -1.44820632559509
0.307198585310897 1.48218643396248
-0.27281637622547 -0.666409413685221
1.49200293355323 0.0208785925823452
0.799946547167473 -1.93418975804702
1.01234052141349 0.215787943480096
0.854645069258486 0.695299255399088
-2.55423408343177 -1.05395099669306
-1.12346745516807 0.127020990146147
0.16426603415387 0.806133286573905
-1.52018876216707 -1.42804983679212
0.469245105796009 -0.999379756118679
-0.236623267377661 -0.536015302168669
2.21177356504198 0.496784993367652
0.707038309818134 -0.190173636692238
0.513529204253087 -0.331512610035328
-0.10819183444812 0.348759059736198
-2.14369028766964 -0.251693622586318
0.356502885247051 -0.484271414900283
-0.357041809317692 -0.950821337847536
-2.39478348447385 -0.25717558862456
-2.22680297720342 -1.6147533130494
-0.794288904495627 -0.866710177120263
1.1894386586364 0.848965407735174
0.133785962748849 -0.274218232741804
-0.420973869127097 -1.07415525356141
-0.403548589114118 -0.0685191863818593
-0.374217547892271 0.624909586541826
0.833525125930112 -0.9734488535302
-0.361737398203525 -1.15960203361387
-1.09772532993137 0.372059740157474
-0.473145126972658 0.155027232198268
0.00024318497019107 -0.981464528212982
0.117363932964018 -0.022691788109058
-2.08923117424846 0.725807487022483
-0.103578924126116 0.449578568955078
0.287307159129169 0.133785962748849
-2.65143826472109 -0.597817659937068
-2.52781512092427 -0.364923098176146
-0.882629273407239 -0.59073438808807
-0.100188339781077 -1.32527058152411
0.343140381240422 -0.9734488535302
-2.71935951188996 -0.748726148288181
0.423331113073787 -2.02264409689389
0.547130660226855 0.514889763928571
-1.83131369090647 -2.17867660444026
0.530072439966752 1.42726902179668
0.666498176791431 0.170345390091112
-0.677378522162805 0.728932466150227
-0.77987849511859 -1.77976466207184
0.763339186235449 1.28099830586256
1.03809258827943 -0.107099970241672
-0.609848861437773 0.23617747029065
-0.655112864771757 0.819413251233608
0.0901288977813557 0.371728876863552
-0.00519346637332052 -0.289243101243622
-0.408713010477878 0.568999378710402
0.2851450221214 -1.30109828239028
2.2391973440827 1.04797641034052
1.13953849618016 -0.839063368919482
-1.90222126301677 -1.69584821674354
0.499060037353732 0.231682366746873
-1.56576782466959 -0.184435004475546
-1.84363242299094 -0.278564642410148
-0.628923592619225 -0.345012315464672
1.25953886312676 -1.72953915744279
1.14152616863681 0.180084353483927
-0.381700743587026 -0.447112095274259
-0.151786053896017 -1.03901335509484
0.901875892605675 0.246356942332394
-1.5078534305561 -0.218307914086696
-2.40248201090535 0.336417628648638
-0.704569467999572 -0.414454106303913
-0.807803775444908 1.97102018059536
-1.42170831271453 0.514889763928571
-0.628779412488868 0.0443551464957028
0.321912999475803 1.26215627916049
2.02397812795911 -0.88833050906101
0.695215764628783 1.34686745530735
0.992777858718312 0.0611796652465749
0.275095211693529 -0.392876379263174
-0.1362557028548 0.319725375841922
0.0930464422685781 -0.461555455131612
-0.999379756118679 -0.381499511305368
-0.21982493541578 -0.840345812595114
0.665210749400792 1.06185400852003
1.02479927487836 0.12141456268351
-0.807856546841285 1.1203043997016
-1.1259968879322 -0.00847917526404362
0.079541081234378 -1.3221152754666
0.704481851080662 -0.3171648548378
1.39301804408479 1.11871810802654
-2.02264409689389 -0.683186352393935
-0.855820456821259 -1.16818079573861
0.477780559587431 -0.870192863419327
-1.4062167849508 -0.937639709283628
-1.41525046848761 -0.706942073156163
-2.07191213618068 -0.602266854168071
0.404872111784979 0.522909797898424
-0.413018710752579 -0.68647350033025
-1.11261428382499 -0.470816911620624
-1.09675258549906 -3.20702120701798
0.573289976540156 -0.702252098099749
0.200585066638698 -1.98330650605346
0.697023828274927 0.297681943579133
1.49980606124304 0.797935726419475
-0.00139708841231092 1.89878042097836
-1.2550712315273 0.28762768961389
1.28123619864141 -1.10304639729658
-0.0837815980179503 -0.064097900403921
-0.268631627813168 -0.185789734602831
-0.864032498145749 0.705749111220404
0.184434148164166 0.347539198648018
-0.809038602815641 2.13355055180527
-0.722897046323019 1.03424410652483
-0.716981487565022 -0.0425237765546741
2.34218522945263 -0.921068369497364
0.230306648708645 -2.17637011604854
0.570793988106809 -0.870192863419327
1.20068151169666 0.697028980755275
0.298314494693717 -1.23292231959711
-0.724644569211516 -0.144918881330021
-0.674280987255494 0.885668782522576
-0.670739728458053 -0.219235856249307
-1.10204153736217 -1.98544358501365
0.388363834544068 0.893414285272089
-0.687749630710056 0.932992454258254
-1.15912494991618 -0.136624134919734
1.78778717095708 -1.04497963866288
-0.198331784615855 1.79405444054519
-0.324382194620748 -1.84175841521267
-1.30109828239028 0.463173998782761
0.90758614787037 -2.75797298976308
-0.684767776933914 1.00198697711135
-0.715441732838573 -1.96117055524964
-0.0171343283495398 1.07832938333432
-1.52660782130733 -2.41340820551964
-0.26601393471207 -1.01939516850265
0.435356533993461 -0.628779412488868
1.28061281414054 0.0335613492433642
-0.886587509227092 0.310793794301985
-0.819151877965999 -0.107099970241672
-0.408713010477878 0.284889465731755
0.322041805542689 0.479669763202084
-0.729348224240243 -0.0173682145555107
-0.23859749344922 -0.609848861437773
0.402340472075018 0.2851450221214
-0.752476802675947 0.239460967354257
-1.42046245335141 0.0160758699084955
-0.378927557131953 -0.145840515561641
0.870426676716322 2.14165172350065
-0.704569467999572 1.48729099594923
0.571784922122051 1.36061405143517
1.63332313237724 -0.479832710672959
-1.3587066516382 1.10767322041453
0.0116704267240183 1.16808058928608
-0.361156940103142 -1.5078534305561
0.0272932056577537 0.643333329927334
-0.923738263288503 -0.302208565207032
0.778329228397612 0.922707019070566
-0.654014990533157 1.03963324252118
0.893414285272089 -0.578747735600893
0.423278275922907 1.04797641034052
-1.15323517080139 -0.417687954326138
-1.07773353103186 -0.91634506553293
-0.190173636692238 -1.45523830539631
-0.793579830997359 -0.064229231018129
0.22130380421073 2.55992472020195
-0.116710399519598 -1.32527058152411
0.372059740157474 -1.14796493330864
-0.0501099711944439 0.799946547167473
0.472745401197795 -0.327282468081047
0.624909586541826 1.45751063306589
1.26215627916049 0.922707019070566
-0.987123836445254 -0.321539926283123
0.772321936529583 -0.301929521654536
-0.657684236280044 -1.34374367808722
-0.98467610189232 -2.29011897264685
0.117363932964018 1.61183392825721
1.83512826716943 0.794200145601175
0.530070025352797 0.448868443019904
-0.602266854168071 -0.26601393471207
0.843310384593678 -0.136755884099168
-1.36887200393682 1.78522604981454
0.282737516438796 0.46129615033472
-0.324993527106841 -0.150555626929716
-0.98467610189232 0.177094368700262
2.21205741327852 0.74568853639533
-1.11994171745943 -1.15323517080139
1.28150903961497 1.77054533953624
-1.0820000731365 0.365019847102696
0.619189652027081 -0.671443981994586
-0.442872233266746 0.570341133998831
-1.07451106854077 -0.27764915708233
1.35567151003973 0.504422419109512
1.34797925538496 0.472948649551716
1.42759710616599 0.381284586356091
0.160712002264201 -1.46114720065474
1.86352490721357 0.897509352445105
0.287307159129169 -0.540568258850326
